customer_id,col_1_int,col_2_int,col_3_float,col_4_int,col_5_str,col_6_float,col_7_int,col_8_int,col_9_float,col_10_int,col_11_str
314,404,404,355.6677,710,hello am a string ,355.6677,404,404,355.6677,710,hello am a string 
315,459,459,355.6677,765,hello am a string ,355.6677,459,459,355.6677,765,hello am a string 
316,514,514,355.6677,820,hello am a string ,355.6677,514,514,355.6677,820,hello am a string 
317,569,569,355.6677,875,hello am a string ,355.6677,569,569,355.6677,875,hello am a string 
318,624,624,355.6677,930,hello am a string ,355.6677,624,624,355.6677,930,hello am a string 
319,679,679,355.6677,985,hello am a string ,355.6677,679,679,355.6677,985,hello am a string 
320,734,734,355.6677,1040,hello am a string ,355.6677,734,734,355.6677,1040,hello am a string 
321,719,719,355.6677,1095,hello am a string ,355.6677,719,719,355.6677,1095,hello am a string 
322,704,704,355.6677,1080,hello am a string ,355.6677,704,704,355.6677,1080,hello am a string 
323,689,689,355.6677,1065,hello am a string ,355.6677,689,689,355.6677,1065,hello am a string 
324,674,674,355.6677,1050,hello am a string ,355.6677,674,674,355.6677,1050,hello am a string 
325,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
326,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
327,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
328,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
329,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
330,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
331,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
332,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
333,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
334,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
335,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
336,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
337,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
338,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
339,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
340,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
341,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
342,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
343,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
344,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
345,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
346,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
347,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
348,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
349,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
350,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
351,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
352,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
353,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
354,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
355,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
356,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
357,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
358,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
359,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
360,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
361,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
362,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
363,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
364,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
365,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
366,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
367,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
368,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
369,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
370,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
371,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
372,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
373,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
374,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
375,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
376,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
377,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
378,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
379,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
380,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
381,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
382,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
383,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
384,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
385,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
386,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
387,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
388,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
389,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
390,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
391,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
392,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
393,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
394,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
395,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
396,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
397,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
398,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
399,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
400,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
401,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
402,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
403,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
404,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
405,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
406,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
407,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
408,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
409,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
410,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
411,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
412,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
413,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
414,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
415,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
416,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
417,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
418,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
419,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
420,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
421,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
422,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
423,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
424,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
425,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
426,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
427,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
428,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
429,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
430,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
431,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
432,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
433,349,349,355.6677,112,hello am a string ,355.6677,349,349,355.6677,112,hello am a string 
434,404,404,355.6677,167,hello am a string ,355.6677,404,404,355.6677,167,hello am a string 
435,459,459,355.6677,222,hello am a string ,355.6677,459,459,355.6677,222,hello am a string 
436,514,514,355.6677,277,hello am a string ,355.6677,514,514,355.6677,277,hello am a string 
437,569,569,355.6677,332,hello am a string ,355.6677,569,569,355.6677,332,hello am a string 
438,624,624,355.6677,387,hello am a string ,355.6677,624,624,355.6677,387,hello am a string 
439,679,679,355.6677,442,hello am a string ,355.6677,679,679,355.6677,442,hello am a string 
440,734,734,355.6677,497,hello am a string ,355.6677,734,734,355.6677,497,hello am a string 
441,719,719,355.6677,482,hello am a string ,355.6677,719,719,355.6677,482,hello am a string 
442,704,704,355.6677,467,hello am a string ,355.6677,704,704,355.6677,467,hello am a string 
443,689,689,355.6677,452,hello am a string ,355.6677,689,689,355.6677,452,hello am a string 
444,674,674,355.6677,437,hello am a string ,355.6677,674,674,355.6677,437,hello am a string 
445,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
446,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
447,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
448,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
449,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
450,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
451,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
452,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
453,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
454,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
455,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
456,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
457,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
458,404,404,355.6677,710,hello am a string ,355.6677,404,404,355.6677,710,hello am a string 
459,459,459,355.6677,765,hello am a string ,355.6677,459,459,355.6677,765,hello am a string 
460,514,514,355.6677,820,hello am a string ,355.6677,514,514,355.6677,820,hello am a string 
461,569,569,355.6677,875,hello am a string ,355.6677,569,569,355.6677,875,hello am a string 
462,624,624,355.6677,930,hello am a string ,355.6677,624,624,355.6677,930,hello am a string 
463,679,679,355.6677,985,hello am a string ,355.6677,679,679,355.6677,985,hello am a string 
464,734,734,355.6677,1040,hello am a string ,355.6677,734,734,355.6677,1040,hello am a string 
465,719,719,355.6677,1095,hello am a string ,355.6677,719,719,355.6677,1095,hello am a string 
466,704,704,355.6677,1080,hello am a string ,355.6677,704,704,355.6677,1080,hello am a string 
467,689,689,355.6677,1065,hello am a string ,355.6677,689,689,355.6677,1065,hello am a string 
468,674,674,355.6677,1050,hello am a string ,355.6677,674,674,355.6677,1050,hello am a string 
469,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
470,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
471,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
472,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
473,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
474,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
475,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
476,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
477,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
478,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
